Kuerzel,Name
A001,"Textverarbeitung, Präsentation, Tabellenkalkulation"
A002,E-Mail-Client
A003,Web-Browser
A004,Prozessleitsystem
A005,Entwicklungssystem
A006,Personaldatenverarbeitung
A007,Reisekostenabrechnung
A008,Finanzbuchhaltung
A009,"Auftrags- und Kundenverwaltung"
A010,Active Directory
A011,Systemmanagement
A012,Zentrale Dokumentenverwaltung
A013,"Druckservice Bad Godesberg"
A014,Druckservice Beuel
A015,Firewall
A016,"Steuerung der Produktionsanlagen"
A017,"Content Management System"
A018,Backupsoftware
A019,Webserver
A020,Datenbanksystem
A021,"Internes Ticketsystem"
A022,"Internes Wiki"
A023,Virtualisierungssoftware
A024,"Voice over IP"
A025,"Chat-Anwendung"
A026,"Mobile Device Management"
A027,ReCoBS
A028,"Updateverwaltung Windows"
A029,"Updateverwaltung Linux"
A030,Cloud-APP
A031,Cloud-Umgebung
A032,CAD/CAM

