uuid,title,oscal-asset-type
client-pc,Desktop-PC (Client),
laptop,Laptop,
server,Server (Hostsystem),
application-office,Office-Anwendung,
application-server,Server-Anwendung,
application-database,Datenbank-Anwendung,database
application-business,Fachanwendung,
application-web,Webanwendung,web-server
application-virtualization,Virtualisierungslösung,
network-router,Router,router
network-switch,Switch,switch
network-firewall,Firewall,firewall
network-wlan-ap,WLAN Access Point,
network-recobs,ReCoBS-Verbindung,
telecom-phone-system,Telefonanlage,
telecom-fax,Faxgerät,
building,Gebäude,
room-office,Büroraum,
room-server,Serverraum,
room-technical,Technikraum,
room-archive,Datenträgerarchiv,
room-production,Produktionshalle,
service-provider,Dienstleister,
