asset-id,name,asset-type,description,security-sensitivity-level,information-types,ipv4-address,ipv6-address,fqdn,netbios-name,mac-address,serial-number,physical-location,vendor-name,uri,is-scanned
C001,Clients der Finanzbuchhaltung,client-pc,Desktop-PCs für Finanzbuchhaltung,erhöht,Finanzdaten,10.10.1.10,,,C001-CLIENTSDER,02:00:00:00:00:00,,Bad Godesberg,Dell,,yes
C002,Clients der Geschäftsführung,client-pc,Desktop-PCs für Geschäftsführung,hoch,Strategische Informationen,10.10.1.11,,,C002-CLIENTSDER,02:00:00:00:00:01,,Bad Godesberg,Lenovo,,yes
C003,Clients der Personalabteilung,client-pc,Desktop-PCs für Personalabteilung,erhöht,Personaldaten,10.10.1.12,,,C003-CLIENTSDER,02:00:00:00:00:02,,Bad Godesberg,HP,,yes
C004,Clients der Informationstechnik,client-pc,Desktop-PCs für IT-Abteilung,normal,Technische Daten,10.10.1.13,,,C004-CLIENTSDER,02:00:00:00:00:03,,Bad Godesberg,Dell,,yes
C005,Clients des Marketings & Vertrieb,client-pc,Desktop-PCs für Marketing und Vertrieb,normal,Marketing- und Vertriebsdaten,10.10.1.14,,,C005-CLIENTSDES,02:00:00:00:00:04,,Bad Godesberg,Lenovo,,yes
C006,Clients der Fertigung und Lager,client-pc,Desktop-PCs für Fertigung und Lager,normal,Produktionsdaten,10.10.1.15,,,C006-CLIENTSDER,02:00:00:00:00:05,,Bad Godesberg,HP,,yes
C007,Clients der Entwicklungsabteilung,client-pc,Desktop-PCs für Entwicklung,erhöht,Entwicklungsdaten,10.10.1.16,,,C007-CLIENTSDER,02:00:00:00:00:06,,Bad Godesberg,Dell,,yes
C008,Clients der Einkaufsabteilung,client-pc,Desktop-PCs für Einkauf,normal,Einkaufsdaten,10.10.1.17,,,C008-CLIENTSDER,02:00:00:00:00:07,,Bad Godesberg,Lenovo,,yes
C009,Clients in den Vertriebsbüros,client-pc,Desktop-PCs in Vertriebsbüros,normal,Vertriebsdaten,10.10.1.18,,,C009-CLIENTSIND,02:00:00:00:00:08,,Bad Godesberg,HP,,yes
L001,Laptops der Finanzbuchhaltung,laptop,Laptops für Finanzbuchhaltung,erhöht,Finanzdaten,10.10.2.19,,,L001-LAPTOPSDER,02:00:00:00:00:09,,Bad Godesberg,Dell,,yes
L002,Laptops der Geschäftsführung,laptop,Laptops für Geschäftsführung,hoch,Strategische Informationen,10.10.2.20,,,L002-LAPTOPSDER,02:00:00:00:00:0A,,Bad Godesberg,Lenovo,,yes
L003,Laptops der Personalabteilung,laptop,Laptops für Personalabteilung,erhöht,Personaldaten,10.10.2.21,,,L003-LAPTOPSDER,02:00:00:00:00:0B,,Bad Godesberg,HP,,yes
L004,Laptops der Informationstechnik,laptop,Laptops für IT-Abteilung,normal,Technische Daten,10.10.2.22,,,L004-LAPTOPSDER,02:00:00:00:00:0C,,Bad Godesberg,Dell,,yes
L005,Laptops Marketing & Vertrieb,laptop,Laptops für Marketing und Vertrieb,normal,Marketing- und Vertriebsdaten,10.10.2.23,,,L005-LAPTOPSMAR,02:00:00:00:00:0D,,Bad Godesberg,Lenovo,,yes
L006,Laptops von Fertigung und Lager,laptop,Laptops für Fertigung und Lager,normal,Produktionsdaten,10.10.2.24,,,L006-LAPTOPSVON,02:00:00:00:00:0E,,Bad Godesberg,HP,,yes
L007,Laptops der Entwicklungsabteilung,laptop,Laptops für Entwicklung,erhöht,Entwicklungsdaten,10.10.2.25,,,L007-LAPTOPSDER,02:00:00:00:00:0F,,Bad Godesberg,Dell,,yes
