asset_type_uuid,targetobj_class_uuid
client-pc,837781a4-7b47-4695-9545-a3310eac7a66
laptop,837781a4-7b47-4695-9545-a3310eac7a66
server,19c946fc-e991-44ee-87c5-7bbe5d5aaf55
application-office,b5f9e5ce-d90e-4da5-8ee7-32eae4829e55
application-server,7e41ecf5-1831-4691-ad0c-4fc7bbc1b871
application-database,7e41ecf5-1831-4691-ad0c-4fc7bbc1b871
application-business,7e41ecf5-1831-4691-ad0c-4fc7bbc1b871
application-web,36cb0d6b-2f90-43bc-b625-9870112cf847
application-virtualization,38167a3c-ee3e-4261-9c44-994c15a31d2c
network-router,a9521914-ccf9-4c20-8eef-2dd912fb815d
network-switch,8ef347e7-ea3f-4624-b0f3-2af728443301
network-firewall,8ef347e7-ea3f-4624-b0f3-2af728443301
network-wlan-ap,82a399a2-2fa7-4dd2-9850-89a7ee0505ea
network-recobs,8ef347e7-ea3f-4624-b0f3-2af728443301
telecom-phone-system,67f74abf-162d-4e47-a24a-6ff53e9b124d
telecom-fax,05df1662-903f-41ff-ba88-0fbe86050550
building,422401b2-2c71-4ea5-a71c-6f386ba16cfc
room-office,09517106-2c2c-411e-a06c-65736363286f
room-server,3a894eaa-7b42-4f59-9961-76c9a3ec2837
room-technical,564530dd-29ce-4988-9192-3b4dbfef061c
room-archive,dfd8e05b-a028-4403-9776-255b968cc4a6
room-production,09517106-2c2c-411e-a06c-65736363286f
service-provider,04d5e0fa-7b1a-48d5-b87c-1ee0060a4c2d
users,38125c38-8895-493c-ba73-77ac1029d02d
network-internal,8ef347e7-ea3f-4624-b0f3-2af728443301
network-external,a9521914-ccf9-4c20-8eef-2dd912fb815d
